iteration,RMSE_thresh5,RMSE_thresh4,RMSE_thresh3,RMSE_thresh2,RMSE_thresh1
0,1.4647,1.4647,1.4647,1.4647,1.1530
1,0.9740,0.9740,0.9740,1.0712,1.1479
2,0.8557,0.9061,1.0665,1.0463,1.2093
3,0.7605,1.0529,1.0580,1.0440,1.1273
4,1.1038,1.0077,1.0191,1.0244,0.9494
5,1.0487,0.9828,1.1046,1.0064,0.9186
6,1.0232,0.8723,1.0958,0.9645,0.9062
7,0.9076,1.0278,1.0004,0.9389,1.0918
8,0.8459,1.0073,0.7593,0.8234,1.1405
9,0.9688,0.9635,0.4979,0.7082,0.8674
10,0.8983,0.8322,0.4318,0.4750,0.9241
11,0.8318,0.5146,0.2122,0.3038,0.9797
12,0.4883,0.2841,,,0.3045
13,0.3882,,,,
14,0.1727,,,,
