iteration,RMSE_thresh5,RMSE_thresh4,RMSE_thresh3,RMSE_thresh2,RMSE_thresh1
0,1.4647,1.4647,1.0765,1.0765,1.1530
1,0.9740,0.9740,0.9740,1.0712,1.1479
2,0.9558,0.9496,1.0429,1.0690,1.1598
3,0.9513,1.0529,1.0180,1.1344,1.0357
4,0.9306,1.0408,0.9900,1.0954,0.9808
5,0.9007,1.0197,1.0610,1.0087,0.9371
6,0.8619,1.0060,1.0248,0.9494,0.9656
7,0.7965,1.0317,0.8891,1.0027,0.8587
8,0.6577,0.8132,0.7713,0.9378,0.6805
9,0.6319,0.5928,0.4792,0.7334,0.9525
10,0.3487,0.3006,0.4036,0.6623,1.0188
11,0.2796,0.1941,0.2172,0.3174,0.7505
12,0.1574,,,0.2346,0.3108
