iteration,RMSE_thresh5,RMSE_thresh4,RMSE_thresh3,RMSE_thresh2,RMSE_thresh1
0,1.4647,1.0765,1.0765,1.0765,1.3051
1,0.9740,0.9740,0.9740,1.0712,1.1716
2,0.8557,0.8557,1.1276,1.0509,1.3171
3,0.8425,1.1278,1.0834,1.0621,1.2928
4,1.0417,1.0456,1.0613,1.0285,1.0912
5,1.0245,0.9586,1.1330,1.1159,0.9533
6,0.9521,0.9139,1.0850,0.9712,0.9085
7,0.8883,0.7951,1.0276,0.7552,0.8730
8,0.8265,0.7607,0.9023,0.6665,0.8673
9,0.7473,0.5926,0.8622,0.6196,0.8344
10,0.3388,0.3820,0.6592,0.3611,0.2981
11,0.2586,0.2500,0.3455,0.2595,0.2550
12,,,0.2469,,
