iteration,RMSE_thresh5,RMSE_thresh4,RMSE_thresh3,RMSE_thresh2,RMSE_thresh1
0,1.4647,1.4647,1.0765,1.0765,1.3051
1,0.9740,0.9740,0.9740,1.0712,1.1716
2,0.9711,0.9496,1.0392,1.0396,1.1082
3,0.9446,1.1278,1.0142,1.0614,1.0594
4,1.0238,1.0616,0.9597,1.0093,1.0125
5,0.9619,1.0343,1.1555,1.0902,0.9982
6,0.9326,1.0208,1.1341,1.0699,1.0297
7,0.8593,1.0232,1.1155,0.9447,0.8004
8,0.8143,0.8093,1.2129,0.9311,0.7648
9,0.7663,0.6809,1.2066,0.9487,0.7329
10,0.3349,0.4265,1.2291,0.6675,0.3396
11,0.2428,0.2263,1.0760,0.5982,0.2825
12,,,1.0072,0.2299,
13,,,0.4356,,
14,,,0.1353,,
