iteration,RMSE_thresh5,RMSE_thresh4,RMSE_thresh3,RMSE_thresh2,RMSE_thresh1
0,1.4647,1.0765,1.0765,1.4647,1.3051
1,0.9740,0.9740,0.9740,1.0712,1.1716
2,0.9558,0.8557,1.0494,1.0396,1.1384
3,0.9513,1.1107,1.0362,1.0440,1.1659
4,0.9306,1.0924,0.9922,0.9914,1.0494
5,0.9240,1.0108,1.0976,0.9030,1.1928
6,0.8901,0.9720,0.9777,0.8291,1.0008
7,0.8372,1.0804,0.7953,0.7247,0.9431
8,0.7757,0.8844,0.7279,0.6793,0.9192
9,0.7260,0.6699,0.5571,0.4956,0.7073
10,0.3903,0.3693,0.3508,0.3547,0.3363
11,0.3324,0.1899,0.2166,0.2766,0.2808
12,0.2653,,,,
