iteration,RMSE_thresh5,RMSE_thresh4,RMSE_thresh3,RMSE_thresh2,RMSE_thresh1
0,1.4647,1.4647,1.4647,1.0765,1.1530
1,0.9740,0.9740,0.9740,1.0712,1.1479
2,0.8557,0.9711,1.0429,1.0396,1.2861
3,0.8156,1.0660,1.0101,1.0681,1.2099
4,1.1068,1.0336,1.0020,1.0506,1.1058
5,1.0117,1.0157,1.0726,0.9043,1.1242
6,0.9600,0.9599,1.0153,0.8420,1.1308
7,0.8922,0.9979,0.8691,0.7790,1.1054
8,0.8221,0.8163,0.7888,0.6669,1.0765
9,0.9415,0.7044,0.6084,0.9245,1.0417
10,0.9018,0.4431,0.4060,0.8179,0.9469
11,0.7741,0.2480,0.2467,0.2254,0.7514
12,0.5034,,,,0.3085
13,0.3933,,,,
14,0.1707,,,,
