iteration,RMSE_thresh5,RMSE_thresh4,RMSE_thresh3,RMSE_thresh2,RMSE_thresh1
0,1.4647,1.0765,1.4647,1.4647,1.3051
1,0.9740,0.9740,0.9740,1.0712,1.1716
2,0.9496,0.9558,1.1276,1.0623,1.1384
3,0.9276,1.0048,1.0834,1.1427,1.1659
4,1.0167,0.9530,1.0626,1.0685,1.2658
5,0.9611,0.9167,1.2104,0.9972,1.0407
6,0.9319,0.8751,1.2153,0.9546,0.9658
7,0.8411,0.8529,1.1955,0.8407,0.8270
8,0.6483,0.7778,1.1215,0.7482,0.7348
9,0.9471,0.6004,0.9215,0.6394,0.5033
10,0.7975,0.4176,0.7234,0.3740,0.3464
11,0.7046,0.2579,0.2258,0.2614,0.2889
12,0.4607,,,,
13,0.3849,,,,
14,0.1574,,,,
