iteration,RMSE_thresh5,RMSE_thresh4,RMSE_thresh3,RMSE_thresh2,RMSE_thresh1
0,1.0765,1.0765,1.0765,1.0765,1.3051
1,0.9740,0.9740,0.9740,1.0712,1.1716
2,0.9711,0.8557,1.1276,1.0463,1.1384
3,0.8975,1.1213,1.1125,1.0293,1.1659
4,1.0079,1.0493,1.0626,0.9818,1.0494
5,0.9636,1.0020,1.1330,0.9646,0.9612
6,0.9003,0.9891,1.0887,0.9122,0.8851
7,0.8724,1.1231,1.0820,0.8855,0.8483
8,0.7305,0.9157,1.0940,0.7461,0.8031
9,0.9625,0.7774,1.0108,0.6384,0.9707
10,0.8970,0.3723,0.9493,0.4170,0.9033
11,0.8410,0.1818,0.9150,0.2760,0.7556
12,0.5141,,0.2943,,0.3127
13,0.4098,,,,
14,0.1725,,,,
