iteration,RMSE_thresh5,RMSE_thresh4,RMSE_thresh3,RMSE_thresh2,RMSE_thresh1
0,1.4647,1.0765,1.4647,1.0765,1.3051
1,0.9740,0.9740,0.9740,1.0712,1.1716
2,0.9558,0.8557,1.1276,1.0428,1.3213
3,0.8796,1.1107,1.0978,1.1599,1.2320
4,1.1038,1.0924,1.0254,1.0911,1.1054
5,1.0770,1.0108,1.0434,1.0446,1.1419
6,1.0118,0.9619,0.9741,0.8835,0.9293
7,0.9780,0.9402,0.9442,0.8195,0.8687
8,0.9300,0.7711,0.8698,0.6169,0.8433
9,0.7641,0.6584,0.7793,0.5927,0.8440
10,0.3165,0.3914,0.2836,0.3491,0.7476
11,0.2137,0.2225,0.2134,0.2532,0.2755
