iteration,RMSE_thresh5,RMSE_thresh4,RMSE_thresh3,RMSE_thresh2,RMSE_thresh1
0,1.5076,1.5076,1.5076,1.5076,1.5076
1,1.5076,1.0765,1.0765,1.0765,1.3051
2,1.4647,0.9740,0.9740,1.0712,1.1716
3,0.9740,0.8557,1.1276,1.0712,1.3171
4,0.9740,1.1278,1.1276,1.0712,1.2928
5,0.8557,1.0456,1.1276,1.0509,1.0912
6,0.8557,1.0456,1.0834,1.0621,1.0912
7,0.8557,0.9586,1.0834,1.0621,0.9533
8,0.8557,0.9139,1.0613,1.0285,0.9533
9,0.8557,0.7951,1.1330,1.1159,0.9533
10,0.8425,0.7607,1.1330,0.9712,0.9533
11,1.0417,0.5926,1.0850,0.7552,0.9085
12,1.0417,0.3820,1.0850,0.6665,0.8730
13,1.0245,0.2500,1.0276,0.6196,0.8673
14,1.0245,,1.0276,0.3611,0.8344
15,0.9521,,0.9023,0.2595,0.2981
16,0.8883,,0.8622,,0.2550
17,0.8265,,0.6592,,
18,0.8265,,0.6592,,
19,0.7473,,0.3455,,
20,0.3388,,0.2469,,
21,0.2586,,,,
