iteration,RMSE_thresh5,RMSE_thresh4,RMSE_thresh3,RMSE_thresh2,RMSE_thresh1
0,1.5076,1.5076,1.5076,1.5076,1.5076
1,1.4647,1.0765,1.0765,1.4647,1.3051
2,0.9740,0.9740,0.9740,1.0712,1.1716
3,0.9558,0.8557,0.9740,1.0712,1.1716
4,0.9558,1.1107,0.9740,1.0712,1.1716
5,0.9558,1.1107,1.0494,1.0712,1.1716
6,0.9513,1.1107,1.0494,1.0396,1.1384
7,0.9306,1.1107,1.0362,1.0440,1.1659
8,0.9306,1.0924,1.0362,1.0440,1.1659
9,0.9240,1.0108,0.9922,1.0440,1.0494
10,0.8901,1.0108,1.0976,0.9914,1.1928
11,0.8372,0.9720,0.9777,0.9914,1.0008
12,0.8372,1.0804,0.7953,0.9030,1.0008
13,0.7757,0.8844,0.7279,0.8291,0.9431
14,0.7260,0.6699,0.5571,0.8291,0.9192
15,0.3903,0.3693,0.3508,0.7247,0.7073
16,0.3324,0.1899,0.2166,0.6793,0.3363
17,0.2653,,,0.4956,0.2808
18,,,,0.3547,
19,,,,0.2766,
