iteration,RMSE_thresh5,RMSE_thresh4,RMSE_thresh3,RMSE_thresh2,RMSE_thresh1
0,1.5076,1.5076,1.5076,1.5076,1.5076
1,1.4647,1.5076,1.0765,1.0765,1.1530
2,0.9740,1.4647,0.9740,1.0712,1.1479
3,0.9740,0.9740,0.9740,1.0712,1.1240
4,0.9740,0.9740,1.0665,1.0712,1.1240
5,0.9711,0.9558,1.0604,1.0712,1.1232
6,0.8425,0.9558,1.0276,1.0712,0.9728
7,1.0417,1.0048,1.0243,1.0357,0.9286
8,1.0417,1.0048,0.9802,1.0357,1.0454
9,0.9789,0.9778,0.9512,1.1599,1.0454
10,0.9789,0.9778,0.9512,1.0685,1.0968
11,0.9261,0.9529,0.9982,1.0685,1.0934
12,0.9261,0.8756,0.7244,0.9413,1.0319
13,0.8191,1.1288,0.3661,0.8796,1.0047
14,0.8191,1.1288,0.1902,0.8083,0.7534
15,0.7417,1.1217,,0.5866,0.3111
16,0.9614,1.0689,,0.6541,
17,0.9614,1.0456,,0.4588,
18,0.8723,0.8711,,0.2535,
19,0.8723,0.6235,,,
20,0.8063,0.6235,,,
21,0.5672,0.6235,,,
22,0.5179,0.5602,,,
23,0.1726,0.2684,,,
