iteration,RMSE_thresh5,RMSE_thresh4,RMSE_thresh3,RMSE_thresh2,RMSE_thresh1
0,1.5076,1.5076,1.5076,1.5076,1.5076
1,1.5076,1.5076,1.5076,1.5076,1.1530
2,1.4647,1.4647,1.0765,1.0765,1.1479
3,0.9740,0.9740,0.9740,1.0712,1.1598
4,0.9558,0.9496,0.9740,1.0712,1.0357
5,0.9558,1.0529,1.0429,1.0712,1.0357
6,0.9513,1.0529,1.0180,1.0712,0.9808
7,0.9306,1.0408,1.0180,1.0712,0.9371
8,0.9007,1.0408,1.0180,1.0690,0.9371
9,0.8619,1.0408,1.0180,1.0690,0.9656
10,0.7965,1.0197,1.0180,1.0690,0.8587
11,0.6577,1.0060,0.9900,1.0690,0.6805
12,0.6577,1.0060,0.9900,1.0690,0.9525
13,0.6319,1.0317,1.0610,1.1344,1.0188
14,0.3487,0.8132,1.0248,1.1344,0.7505
15,0.2796,0.5928,0.8891,1.1344,0.3108
16,0.1574,0.3006,0.7713,1.1344,
17,,0.1941,0.4792,1.0954,
18,,,0.4792,1.0087,
19,,,0.4792,0.9494,
20,,,0.4036,1.0027,
21,,,0.2172,0.9378,
22,,,,0.7334,
23,,,,0.7334,
24,,,,0.6623,
25,,,,0.3174,
26,,,,0.2346,
