iteration,RMSE_thresh5,RMSE_thresh4,RMSE_thresh3,RMSE_thresh2,RMSE_thresh1
0,1.5076,1.5076,1.5076,1.5076,1.5076
1,1.5076,1.0765,1.5076,1.4647,1.3051
2,1.5076,0.9740,1.4647,1.0712,1.1716
3,1.4647,0.9558,0.9740,1.0712,1.1716
4,0.9740,1.0048,1.1276,1.0712,1.1716
5,0.9496,0.9530,1.1276,1.0623,1.1384
6,0.9496,0.9530,1.0834,1.0623,1.1659
7,0.9276,0.9530,1.0626,1.0623,1.1659
8,1.0167,0.9167,1.2104,1.0623,1.2658
9,0.9611,0.8751,1.2104,1.0623,1.0407
10,0.9611,0.8529,1.2104,1.1427,0.9658
11,0.9319,0.7778,1.2153,1.1427,0.8270
12,0.8411,0.6004,1.2153,1.0685,0.8270
13,0.6483,0.4176,1.2153,0.9972,0.7348
14,0.9471,0.2579,1.1955,0.9972,0.5033
15,0.7975,,1.1955,0.9972,0.3464
16,0.7046,,1.1955,0.9972,0.2889
17,0.4607,,1.1215,0.9546,
18,0.3849,,0.9215,0.8407,
19,0.1574,,0.7234,0.7482,
20,,,0.2258,0.6394,
21,,,,0.3740,
22,,,,0.2614,
