iteration,RMSE_thresh5,RMSE_thresh4,RMSE_thresh3,RMSE_thresh2,RMSE_thresh1
0,1.5076,1.5076,1.5076,1.5076,1.5076
1,1.5076,1.4647,1.4647,1.4647,1.5076
2,1.4647,0.9740,0.9740,1.0712,1.1530
3,0.9740,0.9061,1.0665,1.0463,1.1479
4,0.9740,1.0529,1.0580,1.0440,1.1479
5,0.8557,1.0077,1.0580,1.0440,1.2093
6,0.7605,1.0077,1.0191,1.0244,1.1273
7,1.1038,0.9828,1.0191,1.0244,0.9494
8,1.1038,0.8723,1.1046,1.0244,0.9186
9,1.0487,0.8723,1.0958,1.0244,0.9062
10,1.0232,1.0278,1.0004,1.0064,1.0918
11,1.0232,1.0073,0.7593,0.9645,1.1405
12,0.9076,0.9635,0.4979,0.9389,0.8674
13,0.9076,0.8322,0.4318,0.8234,0.9241
14,0.8459,0.5146,0.2122,0.7082,0.9797
15,0.8459,0.2841,,0.4750,0.3045
16,0.9688,,,0.3038,
17,0.8983,,,,
18,0.8318,,,,
19,0.4883,,,,
20,0.3882,,,,
21,0.1727,,,,
