iteration,RMSE_thresh5,RMSE_thresh4,RMSE_thresh3,RMSE_thresh2,RMSE_thresh1
0,1.5076,1.5076,1.5076,1.5076,1.5076
1,1.0765,1.0765,1.5076,1.5076,1.3051
2,0.9740,0.9740,1.5076,1.0765,1.1716
3,0.9740,0.9740,1.5076,1.0712,1.1384
4,0.9740,0.9740,1.0765,1.0712,1.1659
5,0.9711,0.8557,0.9740,1.0463,1.1659
6,0.8975,1.1213,1.1276,1.0293,1.1659
7,1.0079,1.0493,1.1276,1.0293,1.0494
8,0.9636,1.0020,1.1125,0.9818,0.9612
9,0.9636,0.9891,1.1125,0.9818,0.8851
10,0.9636,1.1231,1.0626,0.9646,0.8483
11,0.9003,0.9157,1.1330,0.9122,0.8031
12,0.8724,0.7774,1.1330,0.8855,0.9707
13,0.7305,0.3723,1.0887,0.7461,0.9033
14,0.9625,0.1818,1.0820,0.6384,0.7556
15,0.8970,,1.0820,0.4170,0.3127
16,0.8410,,1.0940,0.2760,
17,0.5141,,1.0108,,
18,0.4098,,1.0108,,
19,0.1725,,0.9493,,
20,,,0.9150,,
21,,,0.2943,,
